"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.135881073120767
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.135881073120767
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.135881073120767
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.135885722767525
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.135916222041168
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.135925244516058
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.135925244516058
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.135925244516058
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.135925244516058
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.135925244516058
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.135925244516058
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.135925244516058
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.135925244516058
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.135925244516058
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.135925244516058
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.135925244516058
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.135926845536065
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.135926845536065
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.135926845536065
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.135926845536065
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.135926845536065
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.135926845536065
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.135926845536065
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.135926845536065
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.135926845536065
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.135926845536065
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.135926845536065
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.135987832328202
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.135987832328202
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.135987832328202
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.135987832328202
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.135987832328202
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.135987832328202
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.135987832328202
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.135987832328202
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.135987832328202
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.135987832328202
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.135987832328202
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.13599066998135
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.13599984135202
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,1,0.136001798198169
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,1,0.136001798198169
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,1,0.136001798198169
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,1,0.136001798198169
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,1,0.136001798198169
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,1,0.136001798198169
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,1,0.136001798198169
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,1,0.136001798198169
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,1,0.136001798198169
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,1,0.136001798198169
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,1,0.136001798198169
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.136024569799844
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.136047660980714
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,8,0.136050362063204
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.136071489127481
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.136088311841495
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.136093267137278
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.136093267137278
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.136093267137278
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.136093267137278
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.136093267137278
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.136093267137278
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.136093267137278
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.136093267137278
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.136093267137278
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.136093267137278
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.136093267137278
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.136094119366347
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.136094119366347
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.136094119366347
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.136094119366347
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.136094119366347
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.136094119366347
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.136094119366347
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.136094119366347
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.136094119366347
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.136094119366347
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.136094119366347
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,12,0.136117346898517
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.136120094705056
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.136148272102615
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.136172770305787
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.136172770305787
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.136172770305787
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.136172770305787
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.136172770305787
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.136172770305787
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.136172770305787
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.136172770305787
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.136172770305787
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.136172770305787
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.136172770305787
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.136175483758955
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.136201497053932
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.136202818696142
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.136202818696142
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.136202818696142
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.136202818696142
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.136202818696142
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.136202818696142
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.136202818696142
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.136202818696142
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.136202818696142
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.136202818696142
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.136202818696142
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.136231351488785
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.136240131173059
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.136251612871936
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.136251612871936
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.136251612871936
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.136251612871936
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.136251612871936
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.136251612871936
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.136251612871936
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.136251612871936
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.136251612871936
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.136251612871936
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.136251612871936
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.136270658199096
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.136339160399593
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.136339160399593
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.136339160399593
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.136339160399593
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.136339160399593
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.136339160399593
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.136339160399593
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.136339160399593
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.136339160399593
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.136339160399593
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.136339160399593
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.136340257875802
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.136340257875802
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.136340257875802
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.136340257875802
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.136340257875802
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.136340257875802
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.136340257875802
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.136340257875802
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.136340257875802
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.136340257875802
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.136340257875802
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.13635646202838
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.136369149894848
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.13639672335934
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.136422626461699
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.136422626461699
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.136422626461699
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.136422626461699
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.136422626461699
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.136422626461699
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.136422626461699
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.136422626461699
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.136422626461699
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.136422626461699
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.136422626461699
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.136432299797901
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.136432299797901
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.136432299797901
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.136432299797901
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.136432299797901
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.136432299797901
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.136432299797901
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.136432299797901
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.136432299797901
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.136432299797901
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.136432299797901
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.136485995467889
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.136485995467889
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.136485995467889
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.136485995467889
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.136485995467889
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.136485995467889
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.136485995467889
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.136485995467889
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.136485995467889
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.136485995467889
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.136485995467889
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,10,0.136495812793711
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.136510596485104
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.136554538887758
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,3,0.136560541193162
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.136562226184664
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.136562226184664
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.136562226184664
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.136562226184664
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.136562226184664
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.136562226184664
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.136562226184664
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.136562226184664
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.136562226184664
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.136562226184664
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.136562226184664
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.136568283838275
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.136568283838275
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.136568283838275
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.136568283838275
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.136568283838275
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.136568283838275
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.136568283838275
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.136568283838275
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.136568283838275
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.136568283838275
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.136568283838275
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.136570070490962
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.136570070490962
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.136570070490962
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.136570070490962
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.136570070490962
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.136570070490962
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.136570070490962
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.136570070490962
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.136570070490962
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.136570070490962
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.136570070490962
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.136580149174997
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.136615357612097
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.136640380371765
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.136640380371765
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.136640380371765
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.136640380371765
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.136640380371765
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.136640380371765
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.136640380371765
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.136640380371765
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.136640380371765
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.136640380371765
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.136640380371765
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.136670237006427
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.136671753621021
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.136671753621021
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.136671753621021
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.136671753621021
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.136671753621021
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.136671753621021
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.136671753621021
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.136671753621021
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.136671753621021
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.136671753621021
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.136671753621021
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.136710095421495
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.136728421036416
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.136757056672189
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.136757391846421
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.136757391846421
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.136757391846421
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.136757391846421
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.136757391846421
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.136757391846421
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.136757391846421
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.136757391846421
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.136757391846421
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.136757391846421
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.136757391846421
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.136765645053336
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.136770258465672
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.13681227991608
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.136813191410774
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.136813191410774
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.136813191410774
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.136813191410774
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.136813191410774
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.136813191410774
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.136813191410774
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.136813191410774
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.136813191410774
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.136813191410774
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.136813191410774
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.136847582625207
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.136847582625207
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.136847582625207
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.136847582625207
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.136847582625207
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.136847582625207
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.136847582625207
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.136847582625207
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.136847582625207
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.136847582625207
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.136847582625207
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.136901077325978
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.136901077325978
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.136901077325978
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.136901077325978
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.136901077325978
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.136901077325978
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.136901077325978
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.136901077325978
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.136901077325978
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.136901077325978
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.136901077325978
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.136901356633447
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.136901356633447
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.136901356633447
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.136901356633447
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.136901356633447
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.136901356633447
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.136901356633447
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.136901356633447
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.136901356633447
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.136901356633447
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.136901356633447
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.136908501076324
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.136908939223173
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.136947837002427
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.136947837002427
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.136947837002427
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.136947837002427
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.136947837002427
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.136947837002427
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.136947837002427
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.136947837002427
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.136947837002427
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.136947837002427
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.136947837002427
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.136947892092274
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.136953342552489
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.13695777357596
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,11,0.136961429583149
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.136983928863527
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.136984334498681
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.136989850832661
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.137018963058489
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.137026182915867
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.137039593851918
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.137047311356036
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.137068217955622
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.137099219805699
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.137099219805699
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.137099219805699
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.137099219805699
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.137099219805699
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.137099219805699
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.137099219805699
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.137099219805699
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.137099219805699
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.137099219805699
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.137099219805699
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.137108398927627
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.137108398927627
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.137108398927627
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.137108398927627
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.137108398927627
