"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.136071942291001
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.136071942291001
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.136071942291001
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.136071942291001
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.136071942291001
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.136071942291001
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.136071942291001
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.136071942291001
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.136071942291001
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.13608045574169
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.13608045574169
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.13608045574169
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.13608045574169
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.13608045574169
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.13608045574169
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.13608045574169
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.13608045574169
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.13608045574169
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.13608045574169
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.13608045574169
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,8,0.136081925576363
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.136090589402491
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,9,0.13609246744907
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.136099919443885
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.136099919443885
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.136099919443885
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.136099919443885
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.136099919443885
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.136099919443885
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.136099919443885
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.136099919443885
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.136099919443885
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.136099919443885
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.136099919443885
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.136118446205396
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.136129157530204
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.136129157530204
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.136129157530204
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.136129157530204
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.136129157530204
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.136129157530204
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.136129157530204
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.136129157530204
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.136129157530204
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.136129157530204
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.136129157530204
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.136139332546165
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.13620167351466
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.136242016026073
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.136253166066735
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.136260095677566
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.136268252755472
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.136311894398766
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.136322458115971
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.136322458115971
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.136322458115971
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.136322458115971
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.136322458115971
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.136322458115971
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.136322458115971
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.136322458115971
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.136322458115971
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.136322458115971
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.136322458115971
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.13636382219126
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.136372458007996
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,11,0.136386943231923
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.136390185266709
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0.136415733703831
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.136468937415102
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.136491712750553
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.136496493459642
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.136507757535257
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.136512111113269
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.136512111113269
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.136512111113269
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.136512111113269
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.136512111113269
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.136512111113269
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.136512111113269
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.136512111113269
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.136512111113269
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.136512111113269
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.136512111113269
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.136572214160089
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.136572214160089
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.136572214160089
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.136572214160089
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.136572214160089
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.136572214160089
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.136572214160089
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.136572214160089
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.136572214160089
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.136572214160089
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.136572214160089
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.136594820161772
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.136618790117704
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.136623237201196
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.136623237201196
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.136623237201196
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.136623237201196
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.136623237201196
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.136623237201196
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.136623237201196
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.136623237201196
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.136623237201196
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.136623237201196
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.136623237201196
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.136672087934268
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.136672087934268
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.136672087934268
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.136672087934268
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.136672087934268
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.136672087934268
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.136672087934268
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.136672087934268
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.136672087934268
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.136672087934268
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.136672087934268
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,0,0.136679985044818
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,0,0.136679985044818
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,0,0.136679985044818
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,0,0.136679985044818
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,0,0.136679985044818
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,0,0.136679985044818
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,0,0.136679985044818
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,0,0.136679985044818
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,0,0.136679985044818
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,0,0.136679985044818
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,0,0.136679985044818
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.136681100603297
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.136711796380201
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.13672025848824
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.13672025848824
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.13672025848824
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.13672025848824
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.13672025848824
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.13672025848824
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.13672025848824
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.13672025848824
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.13672025848824
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.13672025848824
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.13672025848824
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.93,9,0.136726899484118
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.136738799840808
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.136738799840808
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.136738799840808
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.136738799840808
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.136738799840808
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.136738799840808
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.136738799840808
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.136738799840808
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.136738799840808
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.136738799840808
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.136738799840808
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.136750768766107
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.136751174731704
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.136751174731704
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.136751174731704
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.136751174731704
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.136751174731704
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.136751174731704
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.136751174731704
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.136751174731704
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.136751174731704
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.136751174731704
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.136751174731704
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.13676485813315
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.136774159141774
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.136787519225804
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.136787519225804
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.136787519225804
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.136787519225804
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.136787519225804
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.136787519225804
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.136787519225804
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.136787519225804
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.136787519225804
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.136787519225804
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.136787519225804
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.136840944845826
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.136840944845826
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.136840944845826
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.136840944845826
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.136840944845826
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.136840944845826
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.136840944845826
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.136840944845826
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.136840944845826
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.136840944845826
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.136840944845826
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.136933456774841
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.136933456774841
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.136933456774841
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.136933456774841
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.136933456774841
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.136933456774841
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.136933456774841
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.136933456774841
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.136933456774841
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.136933456774841
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.136933456774841
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.136940612654921
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.136940612654921
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.136940612654921
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.136940612654921
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.136940612654921
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.136940612654921
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.136940612654921
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.136940612654921
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.136940612654921
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.136940612654921
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.136940612654921
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.136944706466436
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.136944706466436
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.136944706466436
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.136944706466436
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.136944706466436
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.136944706466436
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.136944706466436
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.136944706466436
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.136944706466436
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.136944706466436
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.136944706466436
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.136953681264261
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.136953681264261
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.136953681264261
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.136953681264261
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.136953681264261
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.136953681264261
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.136953681264261
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.136953681264261
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.136953681264261
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.136953681264261
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.136953681264261
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.136987299696081
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.137022577983748
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.13702594619256
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.137043624915351
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.137106759481991
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.137136371188861
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.137136371188861
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.137136371188861
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.137136371188861
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.137136371188861
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.137136371188861
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.137136371188861
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.137136371188861
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.137136371188861
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.137136371188861
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.137136371188861
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.137149205716836
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.137149205716836
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.137149205716836
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.137149205716836
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.137149205716836
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.137149205716836
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.137149205716836
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.137149205716836
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.137149205716836
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.137149205716836
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.137149205716836
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.13718281028497
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.137183520487653
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.137197635346461
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.137197635346461
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.137197635346461
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.137197635346461
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.137197635346461
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.137197635346461
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.137197635346461
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.137197635346461
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.137197635346461
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.137197635346461
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.137197635346461
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.137200437943951
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.137282307974622
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.137282307974622
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.137282307974622
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.137282307974622
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.137282307974622
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.137282307974622
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.137282307974622
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.137282307974622
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.137282307974622
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.137282307974622
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.137282307974622
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.137282430640501
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.13729361687797
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.13729361687797
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.13729361687797
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.13729361687797
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.13729361687797
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.13729361687797
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.13729361687797
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.13729361687797
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.13729361687797
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.13729361687797
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.13729361687797
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.137302981034284
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.137311756187706
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.137311756187706
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.137311756187706
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.137311756187706
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.137311756187706
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.137311756187706
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.137311756187706
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.137311756187706
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.137311756187706
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.137311756187706
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.137311756187706
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.137316766473646
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.137317622734939
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.137353505054542
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.137371416514343
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.137371416514343
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.137371416514343
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.137371416514343
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.137371416514343
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.137371416514343
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.137371416514343
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.137371416514343
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.137371416514343
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.137371416514343
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.137371416514343
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.137373259667043
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.137373259667043
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.137373259667043
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.137373259667043
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.137373259667043
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.137373259667043
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.137373259667043
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.137373259667043
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.137373259667043
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.137373259667043
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.137373259667043
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.137409729027212
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.137413789143246
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.137417711322635
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.137417711322635
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.137417711322635
