"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.158588232399072
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.158596784826577
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.158600465579757
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.158627000625239
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.158628079388494
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.158628079388494
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.158628079388494
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.158628079388494
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.158628079388494
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.158628079388494
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.158628079388494
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.158628079388494
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.158628079388494
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.158628079388494
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.158628079388494
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.158637644742663
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.158637644742663
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.158637644742663
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.158637644742663
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.158637644742663
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.158637644742663
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.158637644742663
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.158637644742663
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.158637644742663
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.158637644742663
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.158637644742663
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.158667437822215
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.158677869120751
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.158677869120751
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.158677869120751
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.158677869120751
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.158677869120751
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.158677869120751
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.158677869120751
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.158677869120751
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.158677869120751
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.158677869120751
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.158677869120751
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.158686117967978
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.158718976970691
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.158718976970691
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.158718976970691
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.158718976970691
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.158718976970691
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.158718976970691
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.158718976970691
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.158718976970691
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.158718976970691
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.158718976970691
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.158718976970691
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.158727901283407
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.158727901283407
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.158727901283407
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.158727901283407
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.158727901283407
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.158727901283407
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.158727901283407
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.158727901283407
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.158727901283407
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.158727901283407
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.158727901283407
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.158750573715534
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.158750573715534
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.158750573715534
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.158750573715534
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.158750573715534
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.158750573715534
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.158750573715534
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.158750573715534
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.158750573715534
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.158750573715534
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.158750573715534
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.158756228915118
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.158774553640073
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.158797916399502
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.158814973824444
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.158838668947009
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.158849273582071
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.158853118466504
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.15885703863975
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.15886154787249
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.158866234345714
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.158869770018055
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,1,0.158881140707642
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.158881788706757
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.158882218330738
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.158895557984835
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.158899295993213
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.158899295993213
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.158899295993213
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.158899295993213
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.158899295993213
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.158899295993213
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.158899295993213
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.158899295993213
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.158899295993213
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.158899295993213
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.158899295993213
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.158907424549152
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.158976700183598
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.158976700183598
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.158976700183598
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.158976700183598
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.158976700183598
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.158976700183598
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.158976700183598
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.158976700183598
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.158976700183598
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.158976700183598
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.158976700183598
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.15897909383012
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.15900586832004
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.15900586832004
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.15900586832004
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.15900586832004
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.15900586832004
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.15900586832004
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.15900586832004
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.15900586832004
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.15900586832004
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.15900586832004
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.15900586832004
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.159034930305821
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.159047866247471
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.159047866247471
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.159047866247471
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.159047866247471
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.159047866247471
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.159047866247471
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.159047866247471
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.159047866247471
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.159047866247471
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.159047866247471
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.159047866247471
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.159052453767555
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.159054802344157
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.15907386744035
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.159083592448034
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.159083592448034
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.159083592448034
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.159083592448034
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.159083592448034
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.159083592448034
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.159083592448034
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.159083592448034
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.159083592448034
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.159083592448034
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.159083592448034
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.159099766851511
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.159123504637778
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.159149338515692
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.15915128846831
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.15915128846831
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.15915128846831
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.15915128846831
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.15915128846831
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.15915128846831
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.15915128846831
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.15915128846831
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.15915128846831
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.15915128846831
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.15915128846831
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.159170242559842
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.159179288574028
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.159179288574028
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.159179288574028
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.159179288574028
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.159179288574028
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.159179288574028
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.159179288574028
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.159179288574028
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.159179288574028
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.159179288574028
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.159179288574028
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.159233883426093
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.159233883426093
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.159233883426093
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.159233883426093
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.159233883426093
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.159233883426093
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.159233883426093
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.159233883426093
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.159233883426093
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.159233883426093
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.159233883426093
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.159246901237586
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.159261910387962
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.159265250032588
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.15927156187393
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.159274145399989
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.159274145399989
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.159274145399989
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.159274145399989
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.159274145399989
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.159274145399989
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.159274145399989
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.159274145399989
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.159274145399989
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.159274145399989
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.159274145399989
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.159294376891597
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,11,0.159294432896064
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.159311950967338
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.159311950967338
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.159311950967338
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.159311950967338
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.159311950967338
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.159311950967338
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.159311950967338
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.159311950967338
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.159311950967338
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.159311950967338
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.159311950967338
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.159316734953614
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0.159325312644941
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,10,0.159352558295976
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.159357798727126
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.159362213426281
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.159362213426281
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.159362213426281
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.159362213426281
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.159362213426281
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.159362213426281
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.159362213426281
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.159362213426281
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.159362213426281
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.159362213426281
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.159362213426281
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.159363366747383
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.159364477707355
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.159365198391199
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.159365198391199
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.159365198391199
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.159365198391199
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.159365198391199
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.159365198391199
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.159365198391199
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.159365198391199
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.159365198391199
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.159365198391199
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.159365198391199
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.159366803398043
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.159366803398043
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.159366803398043
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.159366803398043
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.159366803398043
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.159366803398043
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.159366803398043
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.159366803398043
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.159366803398043
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.159366803398043
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.159366803398043
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.159396092755756
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.15940073640221
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.159411857802716
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.159411857802716
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.159411857802716
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.159411857802716
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.159411857802716
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.159411857802716
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.159411857802716
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.159411857802716
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.159411857802716
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.159411857802716
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.159411857802716
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.159427200534755
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.159432881368504
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.159441709571352
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.159441709571352
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.159441709571352
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.159441709571352
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.159441709571352
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.159441709571352
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.159441709571352
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.159441709571352
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.159441709571352
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.159441709571352
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.159441709571352
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.15948846391497
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.15948846391497
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.15948846391497
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.15948846391497
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.15948846391497
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.15948846391497
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.15948846391497
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.15948846391497
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.15948846391497
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.15948846391497
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.15948846391497
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.159488759230435
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.159495314486691
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.159508932271077
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.159508932271077
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.159508932271077
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.159508932271077
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.159508932271077
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.159508932271077
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.159508932271077
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.159508932271077
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.159508932271077
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.159508932271077
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.159508932271077
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.15951135821812
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.15951135821812
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.15951135821812
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.15951135821812
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.15951135821812
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.15951135821812
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.15951135821812
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.15951135821812
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.15951135821812
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.15951135821812
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.15951135821812
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.159513013736746
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.159525978973913
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.159531370197661
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.159553025865961
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,10,0.159554957869882
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.159580455793512
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.159595664731378
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.159605382603059
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.159605467232528
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.159605467232528
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.159605467232528
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.159605467232528
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.159605467232528
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.159605467232528
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.159605467232528
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.159605467232528
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.159605467232528
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.159605467232528
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.159605467232528
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,3,0.159608596305602
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.159612017021294
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.159668025326192
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.159711029890597
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,11,0.159713988215865
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.159714291132065
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.159732045254865
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.159732045254865
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.159732045254865
