"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.205947339525899
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.205947672600548
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.20597681520032
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.96,10,0.205977557720167
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.205983323872358
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.205986842509069
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.205991454024129
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.205993301653682
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.205993301653682
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.205993301653682
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.205993301653682
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.205993301653682
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.205993301653682
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.205993301653682
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.205993301653682
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.205993301653682
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.205993301653682
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.205993301653682
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.20599539820689
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.206000160076753
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.206000160076753
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.206000160076753
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.206000160076753
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.206000160076753
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.206000160076753
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.206000160076753
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.206000160076753
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.206000160076753
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.206000160076753
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.206000160076753
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.206008540963924
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0.206012362557228
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,9,0.206012411111645
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.206012411927059
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.206012411927059
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.206012411927059
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.206012411927059
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.206012411927059
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.206012411927059
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.206012411927059
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.206012411927059
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.206012411927059
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.206012411927059
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.206012411927059
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.206014679426973
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.206014679426973
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.206014679426973
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.206014679426973
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.206014679426973
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.206014679426973
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.206014679426973
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.206014679426973
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.206014679426973
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.206014679426973
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.206014679426973
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.206022373200121
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.206035790408554
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,12,0.206043164540994
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.206047411759717
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.206047708663097
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.206054720718684
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.206057341766569
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.2060591907455
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.20607349611521
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,12,0.206076349104553
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.206094077434063
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.206109938880493
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.20611610459905
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.20611610459905
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.20611610459905
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.20611610459905
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.20611610459905
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.20611610459905
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.20611610459905
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.20611610459905
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.20611610459905
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.20611610459905
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.20611610459905
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,6,0.206116837025177
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.206121889018319
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.206133455235368
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.206133455235368
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.206133455235368
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.206133455235368
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.206133455235368
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.206133455235368
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.206133455235368
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.206133455235368
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.206133455235368
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.206133455235368
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.206133455235368
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.206140721827573
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.206141664724813
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.206153518729284
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.206153518729284
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.206153518729284
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.206153518729284
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.206153518729284
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.206153518729284
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.206153518729284
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.206153518729284
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.206153518729284
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.206153518729284
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.206153518729284
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.206166052322611
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.206174913100235
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.206174977078997
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.206182409325278
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.206201046624914
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.206215223970569
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.206229411043733
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,12,0.20623490068487
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.206254107448549
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.206256241665945
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.206258027066522
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,1,0.206281790355207
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,1,0.206281790355207
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,1,0.206281790355207
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,1,0.206281790355207
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,1,0.206281790355207
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,1,0.206281790355207
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,1,0.206281790355207
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,1,0.206281790355207
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,1,0.206281790355207
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,1,0.206281790355207
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,1,0.206281790355207
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.206285058889202
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.206292977185617
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.206292977185617
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.206292977185617
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.206292977185617
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.206292977185617
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.206292977185617
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.206292977185617
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.206292977185617
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.206292977185617
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.206292977185617
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.206292977185617
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.20629640100294
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,11,0.206298327342338
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.206299725931011
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.206300789144178
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.206331805732291
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,9,0.206342288906069
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.206343459230645
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.206365321321711
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.206379786241942
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0.206383352163018
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.206388977360539
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.206397265811693
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.206408024424535
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.206408024424535
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.206408024424535
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.206408024424535
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.206408024424535
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.206408024424535
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.206408024424535
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.206408024424535
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.206408024424535
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.206408024424535
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.206408024424535
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.206410442046792
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.206410957194588
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,0,0.206411081861954
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.206445419418411
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,12,0.2064577793553
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.206481057997434
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.206491879035395
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,10,0.206492205207613
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.206496697460337
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,3,0.206507649840062
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.206512930231566
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.206515314049227
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.206531312074355
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.206537353491661
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.206537759280314
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.20654820536707
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.206555163831339
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.20660774469986
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,9,0.20661012669989
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,8,0.20662130557651
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,8,0.206630762346164
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.206631728820512
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.206631728820512
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.206631728820512
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.206631728820512
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.206631728820512
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.206631728820512
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.206631728820512
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.206631728820512
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.206631728820512
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.206631728820512
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.206631728820512
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.206633688195958
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.206638329549091
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.206644494977831
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.206675996108829
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,5,0.206691601432274
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,11,0.206692073380355
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,10,0.206693897080601
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,2,0.206705171659297
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,2,0.206705171659297
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,2,0.206705171659297
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,2,0.206705171659297
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,2,0.206705171659297
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,2,0.206705171659297
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,2,0.206705171659297
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,2,0.206705171659297
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,2,0.206705171659297
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,2,0.206705171659297
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,2,0.206705171659297
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.206713684524724
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.206714689774786
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.206725189442988
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.206725189442988
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.206725189442988
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.206725189442988
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.206725189442988
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.206725189442988
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.206725189442988
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.206725189442988
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.206725189442988
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.206725189442988
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.206725189442988
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.206749753803543
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.206749753803543
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.206749753803543
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.206749753803543
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.206749753803543
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.206749753803543
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.206749753803543
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.206749753803543
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.206749753803543
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.206749753803543
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.206749753803543
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,12,0.206750470474943
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.206750609391781
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.206753944081277
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,10,0.206755119949968
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.206770602310955
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.20679255203785
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.206792971202582
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.206814314872481
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.206826452595491
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.206829058136115
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.206830910770615
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.96,11,0.206847216961673
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,1,0.206861904617826
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.20687062352203
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.206877943374231
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,10,0.206878054542215
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.206878850432678
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.206885787535625
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.206885787535625
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.206885787535625
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.206885787535625
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.206885787535625
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.206885787535625
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.206885787535625
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.206885787535625
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.206885787535625
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.206885787535625
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.206885787535625
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,12,0.206891030212702
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.206891033567969
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.206904331280573
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.206936555071267
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.206936555071267
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.206936555071267
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.206936555071267
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.206936555071267
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.206936555071267
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.206936555071267
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.206936555071267
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.206936555071267
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.206936555071267
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.206936555071267
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.206948648975984
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.206952848617699
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.206952848617699
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.206952848617699
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.206952848617699
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.206952848617699
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.206952848617699
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.206952848617699
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.206952848617699
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.206952848617699
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.206952848617699
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.206952848617699
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.206962249158494
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.206962249158494
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.206962249158494
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.206962249158494
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.206962249158494
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.206962249158494
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.206962249158494
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.206962249158494
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.206962249158494
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.206962249158494
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.206962249158494
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.206971840688282
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.206986157380443
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,12,0.206986654351408
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.91,11,0.206987638501651
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.206994470832401
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,8,0.207012835564503
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.98,12,0.207015833539912
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.207017168762295
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.207027325579372
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.207036994100025
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,6,0.207048327088539
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.207050088183277
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.207050347378365
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.207052939553059
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,11,0.207072160757326
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.207078684685108
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,10,0.207111857702944
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.207118562322651
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.207120440635349
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.207120712088732
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.207128077095886
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.207128077095886
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.207128077095886
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.207128077095886
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.207128077095886
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.207128077095886
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.207128077095886
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.207128077095886
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.207128077095886
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.207128077095886
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.207128077095886
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.207138790801615
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.207143757479481
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.92,4,0.207150518070775
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.207154945448149
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.207157012237719
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,10,0.207158582082536
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.207178967617134
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,0,0.207204517026078
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.96,9,0.207210492469894
