"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,2,0.414154467445117
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0.414155235627562
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.414159159015324
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,8,0.414449560952663
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.414457722957213
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,1,0.414470539935138
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.414489404646807
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.414515280344121
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.414521245165591
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,8,0.414555731959583
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,4,0.414744084052073
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0.414847224086783
1,1,1,FALSE,"Sem",0.95,"Anual",1,11,0.4149084733243
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0.414940076222481
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.414944811250252
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,6,0.414965022922894
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.415060532003255
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.415291913543834
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,8,0.415466640544089
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0.415552738907699
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.415581492004115
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,8,0.415656121800294
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.415676328028024
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,0,0.41577438877329
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.416057949632509
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0.416098015591903
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.416122801891022
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0.416269108471279
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,5,0.416798571770581
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0.416895508127896
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,5,0.41694740006094
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.416979212235003
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,5,0.417285913862062
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.417314006208889
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0.417506435875434
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.417617280493911
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0.417650292704889
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,3,0.417880805578725
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,5,0.417902430312704
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,5,0.417907651890794
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0.418261917706964
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.418381557060183
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,4,0.418622178621891
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.418654026662677
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,5,0.418703401156721
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,5,0.418758017806513
1,1,1,FALSE,"Sem",0.95,"Anual",1,7,0.418955188542691
1,1,1,FALSE,"Sem",0.95,"Anual",1,12,0.419048761012609
1,1,1,FALSE,"Sem",0.95,"Anual",1,8,0.419211718430032
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,5,0.419365838146018
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0.419499236541916
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0.419779979887741
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,8,0.419804100680888
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.419819359793758
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,2,0.419820146480461
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,1,0.419876226347617
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,5,0.420500368438146
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,6,0.420639454484669
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.420651397269683
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.420786730865031
1,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.421013833275923
1,1,1,FALSE,"Sem",0.95,"Anual",1,5,0.421413006154188
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,5,0.421897328193777
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,5,0.422298071948863
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.422582534387945
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,9,0.42263529186456
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,10,0.422687188197487
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,0,0.423060126888872
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,3,0.423071855084747
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,4,0.423240263366736
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.423297740310454
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,11,0.423983980818538
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.424177548823932
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.426357521147599
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,2,0.427263499632558
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,1,0.42750690338148
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0.428750828273984
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,8,0.428924211221375
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.429487134288003
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,4,0.429658655396508
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.429872471320618
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.429892758970203
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,3,0.430007480330123
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,6,0.430178695568205
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.430528645487117
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.431290993325285
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,5,0.431564950098319
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.432090569985824
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.432848617359308
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.432972856966045
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.433337808130392
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,4,0.433670989511235
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.433776607906179
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.434076241243652
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.434376199829941
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,0,0.434392979201832
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.434876152379724
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.434920189131831
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,9,0.434935075326526
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,10,0.435259908141822
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,4,0.435732484807357
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,4,0.436555407989054
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.436560453952881
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,11,0.436589749620953
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.436887483619085
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.437035135088447
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.437191784491359
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,4,0.437212193623781
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.437737744005389
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.438353597602991
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,2,0.438582426089956
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.438968832799714
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,1,0.439206486531843
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.439558836959904
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.439848023325331
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.439974557864264
1,1,1,FALSE,"Sem",0.95,"Anual",1,4,0.440018610924807
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.440207349185699
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.440527329308732
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.440543262124436
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,3,0.440765036866943
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.442066189325161
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,3,0.442544761500601
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,3,0.442603380754303
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.442706788464911
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,3,0.442723763202625
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.442956513665364
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,3,0.442974654906707
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,3,0.443484223672857
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.443839524737743
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,3,0.443957924382294
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,3,0.444064454460889
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,0,0.445311378767537
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,3,0.44546088786288
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,3,0.446142644312539
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,2,0.447017739437029
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,2,0.447101437329096
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,2,0.447120447063309
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.447333147085628
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,2,0.447874072154641
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,1,0.448018560303295
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,2,0.448025196501831
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.448538573787855
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,2,0.448629207621655
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,3,0.449036819204218
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.449123950720105
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,0,0.449130003372727
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,10,0.449682591555692
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,12,0.450705026264188
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.45089012208419
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.450931744867205
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,4,0.452130543085022
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.452673336845229
1,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.453131699911902
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.453144428906591
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.453565222268714
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.453570126943642
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,1,0.453686768985012
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.453885779731127
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,2,0.454637161797489
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.455808283773756
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.456455226560914
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,2,0.459438188251725
1,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.461240465202877
1,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.461534499022218
1,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.461837727131215
1,1,1,TRUE,"Sem",0.95,"Anual",1,12,0.461934632671443
1,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.464013262386118
1,1,1,TRUE,"Sem",0.95,"Anual",1,7,0.464242923268873
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,0,0.464830797294182
1,1,1,FALSE,"Sem",0.95,"Anual",1,2,0.465441870156905
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,4,0.466250272722393
1,1,1,TRUE,"Sem",0.95,"Anual",1,5,0.467230521188083
1,1,1,TRUE,"Sem",0.95,"Anual",1,6,0.467546145154359
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,2,0.46846518375272
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,1,0.468688077518982
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,3,0.468719554969702
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,1,0.468884542958522
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,1,0.468886430090639
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,1,0.469177450017447
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,1,0.469666796684338
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,1,0.469854560761986
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,1,0.47034490207391
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.470883546064835
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,1,0.473818367163731
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.476848482288853
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.476848482288853
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.476848482288853
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.476848482288853
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.476848482288853
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.476848482288853
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.476848482288853
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.476848482288853
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.476848482288853
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.476848482288853
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.476848482288853
1,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.477354782733504
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.477391871392193
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.477391871392193
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.477391871392193
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.477391871392193
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.477391871392193
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.477391871392193
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.477391871392193
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.477391871392193
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.477391871392193
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.477391871392193
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.477391871392193
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.478366967059102
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.478366967059102
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.478366967059102
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.478366967059102
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.478366967059102
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.478366967059102
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.478366967059102
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.478366967059102
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.478366967059102
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.478366967059102
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.478366967059102
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,1,0.47842589143519
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.478867375515962
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.478867375515962
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.478867375515962
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.478867375515962
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.478867375515962
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.478867375515962
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.478867375515962
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.478867375515962
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.478867375515962
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.478867375515962
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.478867375515962
1,1,1,TRUE,"Sem",0.95,"Anual",1,0,0.479150056066976
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,0,0.47998734593856
1,1,1,TRUE,"Sem",0.95,"Anual",1,3,0.480039067760175
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,0,0.480098295958894
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,0,0.4802969748317
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,0,0.480454954498088
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.480493055923389
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.480493055923389
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.480493055923389
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.480493055923389
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.480493055923389
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.480493055923389
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.480493055923389
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.480493055923389
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.480493055923389
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.480493055923389
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.480493055923389
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,0,0.480665629813202
1,1,1,TRUE,"Sem",0.95,"Anual",1,2,0.481329624320339
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.481407053325989
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.481503487553463
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.482255111579375
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.482255111579375
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.482255111579375
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.482255111579375
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.482255111579375
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.482255111579375
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.482255111579375
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.482255111579375
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.482255111579375
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.482255111579375
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.482255111579375
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.482751035715773
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.482751035715773
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.482751035715773
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.482751035715773
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.482751035715773
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.482751035715773
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.482751035715773
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.482751035715773
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.482751035715773
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.482751035715773
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.482751035715773
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.483681418033495
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.483681418033495
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.483681418033495
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.483681418033495
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.483681418033495
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.483681418033495
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.483681418033495
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.483681418033495
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.483681418033495
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.483681418033495
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.483681418033495
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.483828346715717
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.483828346715717
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.483828346715717
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.483828346715717
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.483828346715717
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.483828346715717
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.483828346715717
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.483828346715717
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.483828346715717
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.483828346715717
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.483828346715717
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.484126329425794
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.484126329425794
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.484126329425794
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.484126329425794
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.484126329425794
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.484126329425794
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.484126329425794
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.484126329425794
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.484126329425794
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.484126329425794
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.484126329425794
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,0,0.484253099452307
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,1,0.484387328302661
1,1,1,TRUE,"Sem",0.95,"Anual",1,1,0.484770730654608
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.484954814006719
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.484954814006719
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.484954814006719
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.484954814006719
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.484954814006719
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.484954814006719
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.484954814006719
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.484954814006719
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.484954814006719
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.484954814006719
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.484954814006719
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.485024941389877
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.485024941389877
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.485024941389877
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.485024941389877
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.485024941389877
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.485024941389877
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.485024941389877
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.485024941389877
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.485024941389877
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.485024941389877
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.485024941389877
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.48580628483711
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.48580628483711
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.48580628483711
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.48580628483711
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.48580628483711
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.48580628483711
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.48580628483711
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.48580628483711
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.48580628483711
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.48580628483711
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.48580628483711
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.486390159689773
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.486390159689773
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.486390159689773
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.486390159689773
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.486390159689773
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.486390159689773
