"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.327367239726951
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.327367239726951
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.327367239726951
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.327367239726951
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.327367239726951
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.327498726602016
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.327498726602016
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.327498726602016
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.327498726602016
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.327498726602016
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.327498726602016
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.327498726602016
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.327498726602016
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.327498726602016
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.327498726602016
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.327498726602016
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,6,0.327609108590722
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0.328098630574331
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,4,0.328168052145205
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.328202894317871
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.328202894317871
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.328202894317871
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.328202894317871
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.328202894317871
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.328202894317871
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.328202894317871
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.328202894317871
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.328202894317871
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.328202894317871
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.328202894317871
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.328316591918164
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.328316591918164
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.328316591918164
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.328316591918164
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.328316591918164
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.328316591918164
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.328316591918164
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.328316591918164
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.328316591918164
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.328316591918164
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.328316591918164
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.328537533173415
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,4,0.328545394883687
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,10,0.328634974088012
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,8,0.328858905366811
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,5,0.32895766093895
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.329021261761266
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.329077312268764
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.329077312268764
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.329077312268764
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.329077312268764
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.329077312268764
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.329077312268764
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.329077312268764
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.329077312268764
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.329077312268764
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.329077312268764
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.329077312268764
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.329153283756521
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.329153283756521
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.329153283756521
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.329153283756521
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.329153283756521
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.329153283756521
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.329153283756521
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.329153283756521
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.329153283756521
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.329153283756521
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.329153283756521
1,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.329357929222431
1,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.329357929222431
1,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.329357929222431
1,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.329357929222431
1,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.329357929222431
1,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.329357929222431
1,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.329357929222431
1,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.329357929222431
1,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.329357929222431
1,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.329357929222431
1,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.329357929222431
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,11,0.329395075451475
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.329430691860924
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.329430691860924
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.329430691860924
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.329430691860924
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.329430691860924
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.329430691860924
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.329430691860924
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.329430691860924
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.329430691860924
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.329430691860924
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.329430691860924
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,8,0.329441941837015
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.329464260086786
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.329464260086786
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.329464260086786
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.329464260086786
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.329464260086786
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.329464260086786
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.329464260086786
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.329464260086786
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.329464260086786
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.329464260086786
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.329464260086786
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.32954924573249
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.329563363940019
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.329563363940019
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.329563363940019
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.329563363940019
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.329563363940019
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.329563363940019
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.329563363940019
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.329563363940019
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.329563363940019
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.329563363940019
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.329563363940019
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.329689122582192
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.329689122582192
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.329689122582192
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.329689122582192
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.329689122582192
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.329689122582192
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.329689122582192
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.329689122582192
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.329689122582192
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.329689122582192
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.329689122582192
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.329794004504412
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.329794004504412
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.329794004504412
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.329794004504412
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.329794004504412
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.329794004504412
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.329794004504412
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.329794004504412
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.329794004504412
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.329794004504412
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.329794004504412
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.330062414705202
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.330395660433712
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.330395660433712
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.330395660433712
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.330395660433712
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.330395660433712
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.330395660433712
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.330395660433712
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.330395660433712
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.330395660433712
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.330395660433712
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.330395660433712
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.330591452299387
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.330613042131928
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.330613042131928
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.330613042131928
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.330613042131928
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.330613042131928
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.330613042131928
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.330613042131928
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.330613042131928
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.330613042131928
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.330613042131928
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.330613042131928
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.33063591848471
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.330743704024288
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.330743704024288
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.330743704024288
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.330743704024288
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.330743704024288
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.330743704024288
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.330743704024288
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.330743704024288
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.330743704024288
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.330743704024288
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.330743704024288
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.330869788705956
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.331165738981489
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.331165738981489
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.331165738981489
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.331165738981489
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.331165738981489
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.331165738981489
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.331165738981489
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.331165738981489
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.331165738981489
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.331165738981489
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.331165738981489
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.331426551783018
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.331426551783018
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.331426551783018
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.331426551783018
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.331426551783018
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.331426551783018
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.331426551783018
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.331426551783018
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.331426551783018
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.331426551783018
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.331426551783018
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,3,0.331750465378295
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,6,0.332174319914491
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.332182354067344
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.332182354067344
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.332182354067344
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.332182354067344
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.332182354067344
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.332182354067344
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.332182354067344
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.332182354067344
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.332182354067344
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.332182354067344
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.332182354067344
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.332199781335577
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.332199781335577
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.332199781335577
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.332199781335577
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.332199781335577
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.332199781335577
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.332199781335577
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.332199781335577
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.332199781335577
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.332199781335577
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.332199781335577
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.332307249278376
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.332307249278376
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.332307249278376
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.332307249278376
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.332307249278376
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.332307249278376
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.332307249278376
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.332307249278376
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.332307249278376
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.332307249278376
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.332307249278376
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.332382703764041
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.332382703764041
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.332382703764041
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.332382703764041
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.332382703764041
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.332382703764041
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.332382703764041
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.332382703764041
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.332382703764041
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.332382703764041
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.332382703764041
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.332429164678276
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.332429164678276
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.332429164678276
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.332429164678276
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.332429164678276
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.332429164678276
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.332429164678276
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.332429164678276
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.332429164678276
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.332429164678276
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.332429164678276
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,4,0.332497555356681
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,11,0.332701380445171
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,11,0.332701380445171
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,11,0.332701380445171
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,11,0.332701380445171
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,11,0.332701380445171
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,11,0.332701380445171
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,11,0.332701380445171
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,11,0.332701380445171
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,11,0.332701380445171
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,11,0.332701380445171
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,11,0.332701380445171
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0.332723395939987
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.332752883822758
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.332752883822758
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.332752883822758
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.332752883822758
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.332752883822758
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.332752883822758
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.332752883822758
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.332752883822758
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.332752883822758
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.332752883822758
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.332752883822758
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.332895708083846
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.332895708083846
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.332895708083846
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.332895708083846
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.332895708083846
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.332895708083846
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.332895708083846
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.332895708083846
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.332895708083846
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.332895708083846
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.332895708083846
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,0,0.332928428024901
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.33302885178609
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.33302885178609
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.33302885178609
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.33302885178609
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.33302885178609
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.33302885178609
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.33302885178609
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.33302885178609
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.33302885178609
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.33302885178609
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.33302885178609
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.333111628685773
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,3,0.333171934274287
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,3,0.333171934274287
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,3,0.333171934274287
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,3,0.333171934274287
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,3,0.333171934274287
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,3,0.333171934274287
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,3,0.333171934274287
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,3,0.333171934274287
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,3,0.333171934274287
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,3,0.333171934274287
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,3,0.333171934274287
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.333656044485046
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.333656044485046
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.333656044485046
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.333656044485046
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.333656044485046
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.333656044485046
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.333656044485046
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.333656044485046
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.333656044485046
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.333656044485046
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.333656044485046
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,2,0.333870047321863
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,2,0.333870047321863
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,2,0.333870047321863
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,2,0.333870047321863
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,2,0.333870047321863
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,2,0.333870047321863
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,2,0.333870047321863
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,2,0.333870047321863
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,2,0.333870047321863
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,2,0.333870047321863
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,2,0.333870047321863
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,6,0.334273053388584
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0.334311160757778
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,3,0.334620026283616
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.334983699256791
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.334983699256791
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.334983699256791
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.334983699256791
