"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.14226269019411
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,10,0.142264793911148
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,12,0.142276231587605
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.142277333963833
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,12,0.14229332480306
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,1,0.142302664411508
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,9,0.142315961014264
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.142337011265349
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.142337011265349
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.142337011265349
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.142337011265349
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.142337011265349
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.142337011265349
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.142337011265349
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.142337011265349
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.142337011265349
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.142337011265349
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.142337011265349
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,9,0.142342643029944
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.142346643185842
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.142346643185842
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.142346643185842
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.142346643185842
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.142346643185842
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.142346643185842
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.142346643185842
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.142346643185842
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.142346643185842
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.142346643185842
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.142346643185842
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,5,0.142363954700559
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,9,0.14236550572176
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,2,0.142370455958663
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,10,0.14237506563516
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.142386084572365
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,12,0.142386151918963
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,0,0.142397779112126
0.88,1,1,FALSE,"Sem",0.95,"Anual",0.99,9,0.142408938431273
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,11,0.142416943063641
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,5,0.142424516666633
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0.142435217222407
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,2,0.142435599653658
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.142436676027563
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.94,9,0.142447860615366
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,8,0.142465521134353
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0.142467322155138
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.142469746878407
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.142469746878407
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.142469746878407
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.142469746878407
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.142469746878407
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.142469746878407
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.142469746878407
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.142469746878407
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.142469746878407
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.142469746878407
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.142469746878407
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,12,0.142476444063734
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.14247864366508
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.14247864366508
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.14247864366508
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.14247864366508
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.14247864366508
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.14247864366508
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.14247864366508
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.14247864366508
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.14247864366508
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.14247864366508
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.14247864366508
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,10,0.142495139087239
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,9,0.142517751339197
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.97,10,0.142531663260925
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0.142536718312744
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,8,0.142542221489331
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0.142545541073149
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.142548541306194
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.142548541306194
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.142548541306194
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.142548541306194
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.142548541306194
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.142548541306194
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.142548541306194
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.142548541306194
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.142548541306194
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.142548541306194
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.142548541306194
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,4,0.142550037810642
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.96,12,0.142559828069384
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.97,12,0.14256786987391
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,8,0.142573716031086
0.88,1,1,FALSE,"Sem",0.95,"Anual",1,9,0.142586133497715
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.92,5,0.142592032278396
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0.142609179598032
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0.142609179598032
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0.142609179598032
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0.142609179598032
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0.142609179598032
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0.142609179598032
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0.142609179598032
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0.142609179598032
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0.142609179598032
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0.142609179598032
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,7,0.142609179598032
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,10,0.142613265065063
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,10,0.142613265065063
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,10,0.142613265065063
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,10,0.142613265065063
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,10,0.142613265065063
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,10,0.142613265065063
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,10,0.142613265065063
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,10,0.142613265065063
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,10,0.142613265065063
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,10,0.142613265065063
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,10,0.142613265065063
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.98,4,0.142635921617524
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,10,0.142652377488968
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.142655633571991
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.142655633571991
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.142655633571991
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.142655633571991
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.142655633571991
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.142655633571991
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.142655633571991
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.142655633571991
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.142655633571991
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.142655633571991
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.142655633571991
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,6,0.142679909906161
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,0,0.142699473835487
0.92,1,1,FALSE,"Sem",0.95,"Anual",1,3,0.142699560986143
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.96,8,0.142700428503686
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.142714912891942
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.142714912891942
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.142714912891942
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.142714912891942
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.142714912891942
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.142714912891942
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.142714912891942
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.142714912891942
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.142714912891942
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.142714912891942
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.142714912891942
0.9,1,1,FALSE,"Sem",0.95,"Anual",1,6,0.142723523540516
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.142738672185669
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.142738672185669
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.142738672185669
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.142738672185669
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.142738672185669
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.142738672185669
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.142738672185669
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.142738672185669
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.142738672185669
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.142738672185669
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.142738672185669
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.142741644491512
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.142741644491512
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.142741644491512
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.142741644491512
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.142741644491512
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.142741644491512
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.142741644491512
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.142741644491512
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.142741644491512
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.142741644491512
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.142741644491512
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,9,0.142744621679594
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,9,0.142744621679594
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,9,0.142744621679594
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,9,0.142744621679594
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,9,0.142744621679594
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,9,0.142744621679594
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,9,0.142744621679594
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,9,0.142744621679594
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,9,0.142744621679594
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,9,0.142744621679594
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,9,0.142744621679594
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.142758562853883
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.142758562853883
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.142758562853883
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.142758562853883
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.142758562853883
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.142758562853883
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.142758562853883
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.142758562853883
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.142758562853883
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.142758562853883
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.142758562853883
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.91,9,0.14278629463119
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.142819551690369
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.142835749436851
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.142835749436851
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.142835749436851
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.142835749436851
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.142835749436851
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.142835749436851
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.142835749436851
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.142835749436851
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.142835749436851
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.142835749436851
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.142835749436851
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,9,0.142842500106906
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,12,0.142870498836361
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.142884313940156
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.142884313940156
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.142884313940156
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.142884313940156
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.142884313940156
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.142884313940156
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.142884313940156
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.142884313940156
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.142884313940156
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.142884313940156
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.142884313940156
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.94,2,0.142908017795313
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.142919956826557
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.142919956826557
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.142919956826557
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.142919956826557
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.142919956826557
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.142919956826557
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.142919956826557
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.142919956826557
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.142919956826557
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.142919956826557
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.142919956826557
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,5,0.142922202045196
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.142937093611692
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.142937093611692
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.142937093611692
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.142937093611692
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.142937093611692
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.142937093611692
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.142937093611692
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.142937093611692
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.142937093611692
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.142937093611692
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.142937093611692
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,12,0.142950089700094
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0.142961397986646
0.92,1,1,FALSE,"Sem",0.95,"Anual",0.93,8,0.142992492947489
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,12,0.142993669401439
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.143003911308496
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.143003911308496
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.143003911308496
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.143003911308496
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.143003911308496
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.143003911308496
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.143003911308496
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.143003911308496
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.143003911308496
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.143003911308496
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.143003911308496
0.9,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0.143012208624409
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0.143017321499274
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.143050884565397
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.143050884565397
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.143050884565397
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.143050884565397
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.143050884565397
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.143050884565397
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.143050884565397
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.143050884565397
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.143050884565397
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.143050884565397
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.143050884565397
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,8,0.143064423994724
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,11,0.143068387638856
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.14307559250718
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.14307559250718
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.14307559250718
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.14307559250718
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.14307559250718
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.14307559250718
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.14307559250718
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.14307559250718
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.14307559250718
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.14307559250718
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.14307559250718
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.143078447056178
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.143078447056178
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.143078447056178
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.143078447056178
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.143078447056178
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.143078447056178
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.143078447056178
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.143078447056178
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.143078447056178
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.143078447056178
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.143078447056178
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,8,0.143099134773126
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,8,0.143099134773126
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,8,0.143099134773126
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,8,0.143099134773126
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,8,0.143099134773126
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,8,0.143099134773126
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,8,0.143099134773126
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,8,0.143099134773126
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,8,0.143099134773126
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,8,0.143099134773126
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,8,0.143099134773126
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,9,0.143120881301215
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,11,0.143140610497255
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,12,0.143168881038152
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,12,0.143168881038152
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,12,0.143168881038152
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,12,0.143168881038152
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,12,0.143168881038152
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,12,0.143168881038152
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,12,0.143168881038152
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,12,0.143168881038152
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,12,0.143168881038152
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,12,0.143168881038152
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,12,0.143168881038152
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,11,0.143180590025265
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.143185513092251
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.143185513092251
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.143185513092251
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.143185513092251
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.143185513092251
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.143185513092251
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.143185513092251
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.143185513092251
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.143185513092251
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.143185513092251
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.143185513092251
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.143192011253843
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.143192011253843
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.143192011253843
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.143192011253843
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.143192011253843
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.143192011253843
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.143192011253843
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.143192011253843
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.143192011253843
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.143192011253843
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.143192011253843
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.143192122250894
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.143214301260965
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.143214301260965
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.143214301260965
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.143214301260965
