"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0
0.94,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,6,0
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0
0.96,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0
0.96,1,1,FALSE,"Sem",0.95,"Sem",1,6,0
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0
0.96,1,1,FALSE,"Sem",0.95,"Anual",1,6,0
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0
0.98,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0
0.98,1,1,FALSE,"Sem",0.95,"Sem",1,6,0
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0
0.98,1,1,FALSE,"Sem",0.95,"Anual",1,6,0
1,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0
1,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0
1,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0
1,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0
1,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0
1,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0
1,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0
1,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0
1,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0
1,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0
1,1,1,FALSE,"Sem",0.95,"Sem",1,6,0
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,6,0
1,1,1,FALSE,"Sem",0.95,"Anual",0.91,6,0
1,1,1,FALSE,"Sem",0.95,"Anual",0.92,6,0
1,1,1,FALSE,"Sem",0.95,"Anual",0.93,6,0
1,1,1,FALSE,"Sem",0.95,"Anual",0.94,6,0
1,1,1,FALSE,"Sem",0.95,"Anual",0.95,6,0
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,6,0
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,6,0
1,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0
1,1,1,FALSE,"Sem",0.95,"Anual",0.99,6,0
1,1,1,FALSE,"Sem",0.95,"Anual",1,6,0
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0
0.8,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0
0.8,1,1,TRUE,"Sem",0.95,"Sem",1,7,0
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0
0.8,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0
0.8,1,1,TRUE,"Sem",0.95,"Anual",1,7,0
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0
0.82,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0
0.82,1,1,TRUE,"Sem",0.95,"Sem",1,7,0
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0
0.82,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0
0.82,1,1,TRUE,"Sem",0.95,"Anual",1,7,0
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,7,0
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0
0.84,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0
0.84,1,1,TRUE,"Sem",0.95,"Anual",1,7,0
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,7,0
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0
0.86,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0
0.86,1,1,TRUE,"Sem",0.95,"Anual",1,7,0
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,7,0
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0
0.88,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0
0.88,1,1,TRUE,"Sem",0.95,"Anual",1,7,0
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,7,0
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0
0.9,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0
0.9,1,1,TRUE,"Sem",0.95,"Anual",1,7,0
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,7,0
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0
0.92,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0
0.92,1,1,TRUE,"Sem",0.95,"Anual",1,7,0
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,7,0
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0
0.94,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0
0.94,1,1,TRUE,"Sem",0.95,"Anual",1,7,0
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,7,0
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0
0.96,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0
0.96,1,1,TRUE,"Sem",0.95,"Anual",1,7,0
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,7,0
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0
0.98,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0
0.98,1,1,TRUE,"Sem",0.95,"Anual",1,7,0
1,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0
1,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0
1,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0
1,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0
1,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0
1,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0
1,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0
1,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0
1,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0
1,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0
1,1,1,TRUE,"Sem",0.95,"Sem",1,7,0
1,1,1,TRUE,"Sem",0.95,"Anual",0.9,7,0
1,1,1,TRUE,"Sem",0.95,"Anual",0.91,7,0
1,1,1,TRUE,"Sem",0.95,"Anual",0.92,7,0
1,1,1,TRUE,"Sem",0.95,"Anual",0.93,7,0
1,1,1,TRUE,"Sem",0.95,"Anual",0.94,7,0
1,1,1,TRUE,"Sem",0.95,"Anual",0.95,7,0
1,1,1,TRUE,"Sem",0.95,"Anual",0.96,7,0
1,1,1,TRUE,"Sem",0.95,"Anual",0.97,7,0
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,7,0
1,1,1,TRUE,"Sem",0.95,"Anual",0.99,7,0
1,1,1,TRUE,"Sem",0.95,"Anual",1,7,0
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0
0.8,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0
0.8,1,1,FALSE,"Sem",0.95,"Sem",1,7,0
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0
0.8,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0
0.8,1,1,FALSE,"Sem",0.95,"Anual",1,7,0
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0
0.82,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0
0.82,1,1,FALSE,"Sem",0.95,"Sem",1,7,0
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0
0.82,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0
0.82,1,1,FALSE,"Sem",0.95,"Anual",1,7,0
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,7,0
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0
0.84,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0
0.84,1,1,FALSE,"Sem",0.95,"Anual",1,7,0
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,7,0
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,7,0
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,7,0
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,7,0
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,7,0
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,7,0
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,7,0
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,7,0
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,7,0
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,7,0
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,7,0
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.9,7,0
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.91,7,0
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.92,7,0
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.93,7,0
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.94,7,0
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.95,7,0
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.96,7,0
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.97,7,0
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0
0.86,1,1,FALSE,"Sem",0.95,"Anual",0.99,7,0
0.86,1,1,FALSE,"Sem",0.95,"Anual",1,7,0
