"Delta.M1","Delta.Inter","Delta.COV","Usa_Vel","Primavera_flag","Delta.prima","Sazo.Cycle","Delta.sazo","Delay","Error"
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.49804660426311
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.49804660426311
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.49804660426311
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.49804660426311
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.49804660426311
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.49804660426311
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.49804660426311
1,1,1,FALSE,"Sem",0.95,"Anual",0.9,9,0.498339309990407
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,8,0.498447202586697
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,11,0.498449525478783
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.49881176977394
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.49881176977394
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.49881176977394
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.49881176977394
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.49881176977394
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.49881176977394
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.49881176977394
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.49881176977394
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.49881176977394
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.49881176977394
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.49881176977394
0.94,1,1,FALSE,"Sem",0.95,"Anual",1,0,0.498869983640377
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.49910722099855
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.49910722099855
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.49910722099855
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.49910722099855
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.49910722099855
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.49910722099855
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.49910722099855
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.49910722099855
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.49910722099855
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.49910722099855
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.49910722099855
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.97,2,0.499269892988043
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.499546947289938
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.499546947289938
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.499546947289938
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.499546947289938
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.499546947289938
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.499546947289938
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.499546947289938
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.499546947289938
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.499546947289938
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.499546947289938
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.499546947289938
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.499704103729753
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.499704103729753
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.499704103729753
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.499704103729753
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.499704103729753
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.499704103729753
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.499704103729753
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.499704103729753
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.499704103729753
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.499704103729753
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.499704103729753
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,6,0.49985496251625
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.94,4,0.499952712829697
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.500093261782255
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.500093261782255
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.500093261782255
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.500093261782255
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.500093261782255
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.500093261782255
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.500093261782255
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.500093261782255
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.500093261782255
0.94,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.500093261782255
0.94,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.500093261782255
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.500384859842354
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.500384859842354
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.500384859842354
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.500384859842354
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.500384859842354
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.500384859842354
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.500384859842354
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.500384859842354
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.500384859842354
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.500384859842354
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.500384859842354
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.95,4,0.500604893599263
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.500690593025272
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.500690593025272
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.500690593025272
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.500690593025272
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.500690593025272
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.500690593025272
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.500690593025272
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.500690593025272
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.500690593025272
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.500690593025272
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.500690593025272
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.9,5,0.500736837077093
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.91,5,0.500736837077093
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.92,5,0.500736837077093
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.93,5,0.500736837077093
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.94,5,0.500736837077093
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.95,5,0.500736837077093
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.96,5,0.500736837077093
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.97,5,0.500736837077093
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.98,5,0.500736837077093
0.94,1,1,FALSE,"Sem",0.95,"Sem",0.99,5,0.500736837077093
0.94,1,1,FALSE,"Sem",0.95,"Sem",1,5,0.500736837077093
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,4,0.500836944636001
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,4,0.500836944636001
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,4,0.500836944636001
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,4,0.500836944636001
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,4,0.500836944636001
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,4,0.500836944636001
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,4,0.500836944636001
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.97,4,0.500836944636001
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.98,4,0.500836944636001
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.99,4,0.500836944636001
0.88,1,1,TRUE,"Sem",0.95,"Sem",1,4,0.500836944636001
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,10,0.500844110932565
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.93,4,0.500888224934004
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.98,7,0.501308183582974
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.501535889218104
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.501535889218104
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.501535889218104
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.501535889218104
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.501535889218104
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.501535889218104
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.501535889218104
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.501535889218104
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.501535889218104
0.96,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.501535889218104
0.96,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.501535889218104
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.501600914477846
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.501600914477846
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.501600914477846
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.501600914477846
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.501600914477846
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.501600914477846
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.501600914477846
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.501600914477846
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.501600914477846
0.88,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.501600914477846
0.88,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.501600914477846
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.501718962711782
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.501718962711782
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.501718962711782
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.501718962711782
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.501718962711782
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.501718962711782
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.501718962711782
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.501718962711782
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.501718962711782
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.501718962711782
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.501718962711782
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.501733389180261
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.501733389180261
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.501733389180261
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.501733389180261
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.501733389180261
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.501733389180261
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.501733389180261
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.501733389180261
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.501733389180261
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.501733389180261
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.501733389180261
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,0,0.501839368365711
1,1,1,FALSE,"Sem",0.95,"Anual",0.96,9,0.501914608229328
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.501930388446432
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.501930388446432
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.501930388446432
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.501930388446432
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.501930388446432
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.501930388446432
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.501930388446432
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,11,0.501930388446432
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,11,0.501930388446432
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,11,0.501930388446432
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,11,0.501930388446432
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.50205815828699
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.50205815828699
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.50205815828699
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.50205815828699
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.50205815828699
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.50205815828699
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.50205815828699
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.50205815828699
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.50205815828699
0.9,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.50205815828699
0.9,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.50205815828699
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,7,0.502084320335165
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,7,0.502084320335165
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,7,0.502084320335165
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,7,0.502084320335165
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,7,0.502084320335165
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,7,0.502084320335165
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,7,0.502084320335165
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,7,0.502084320335165
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,7,0.502084320335165
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,7,0.502084320335165
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,7,0.502084320335165
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,6,0.502091563643716
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,6,0.502091563643716
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,6,0.502091563643716
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,6,0.502091563643716
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,6,0.502091563643716
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,6,0.502091563643716
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,6,0.502091563643716
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,6,0.502091563643716
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,6,0.502091563643716
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,6,0.502091563643716
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,6,0.502091563643716
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.9,3,0.502096407056528
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.91,3,0.502096407056528
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.92,3,0.502096407056528
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.93,3,0.502096407056528
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.94,3,0.502096407056528
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.95,3,0.502096407056528
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.96,3,0.502096407056528
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.97,3,0.502096407056528
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.98,3,0.502096407056528
0.92,1,1,TRUE,"Sem",0.95,"Sem",0.99,3,0.502096407056528
0.92,1,1,TRUE,"Sem",0.95,"Sem",1,3,0.502096407056528
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,8,0.502100278663507
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,8,0.502100278663507
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,8,0.502100278663507
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,8,0.502100278663507
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,8,0.502100278663507
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,8,0.502100278663507
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,8,0.502100278663507
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,8,0.502100278663507
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,8,0.502100278663507
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,8,0.502100278663507
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,8,0.502100278663507
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.502167894398649
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.502167894398649
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.502167894398649
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.502167894398649
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.502167894398649
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.502167894398649
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.502167894398649
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.502167894398649
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.502167894398649
0.9,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.502167894398649
0.9,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.502167894398649
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.502399542452734
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.502399542452734
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.502399542452734
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.502399542452734
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.502399542452734
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.502399542452734
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.502399542452734
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.502399542452734
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.502399542452734
0.86,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.502399542452734
0.86,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.502399542452734
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,10,0.502432735819428
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,10,0.502432735819428
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,10,0.502432735819428
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,10,0.502432735819428
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,10,0.502432735819428
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,10,0.502432735819428
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,10,0.502432735819428
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,10,0.502432735819428
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,10,0.502432735819428
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,10,0.502432735819428
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,10,0.502432735819428
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.92,4,0.502521031261054
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.9,5,0.502546651076216
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.91,5,0.502546651076216
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.92,5,0.502546651076216
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.93,5,0.502546651076216
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.94,5,0.502546651076216
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.95,5,0.502546651076216
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.96,5,0.502546651076216
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.97,5,0.502546651076216
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.98,5,0.502546651076216
0.86,1,1,TRUE,"Sem",0.95,"Sem",0.99,5,0.502546651076216
0.86,1,1,TRUE,"Sem",0.95,"Sem",1,5,0.502546651076216
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.99,11,0.502627921189449
0.98,1,1,FALSE,"Sem",0.95,"Anual",0.96,4,0.502887127083745
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,9,0.50313333034487
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,9,0.50313333034487
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,9,0.50313333034487
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,9,0.50313333034487
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,9,0.50313333034487
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,9,0.50313333034487
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,9,0.50313333034487
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,9,0.50313333034487
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,9,0.50313333034487
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,9,0.50313333034487
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,9,0.50313333034487
0.96,1,1,FALSE,"Sem",0.95,"Anual",0.96,1,0.503282251301007
1,1,1,FALSE,"Sem",0.95,"Anual",0.97,12,0.503286975938805
1,1,1,TRUE,"Sem",0.95,"Anual",0.98,2,0.503497540306821
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.9,12,0.503791328432578
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.91,12,0.503791328432578
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.92,12,0.503791328432578
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.93,12,0.503791328432578
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.94,12,0.503791328432578
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.95,12,0.503791328432578
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.96,12,0.503791328432578
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.97,12,0.503791328432578
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.98,12,0.503791328432578
0.98,1,1,TRUE,"Sem",0.95,"Sem",0.99,12,0.503791328432578
0.98,1,1,TRUE,"Sem",0.95,"Sem",1,12,0.503791328432578
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.9,4,0.503905498365081
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.91,4,0.503905498365081
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.92,4,0.503905498365081
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.93,4,0.503905498365081
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.94,4,0.503905498365081
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.95,4,0.503905498365081
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.96,4,0.503905498365081
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.97,4,0.503905498365081
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.98,4,0.503905498365081
0.92,1,1,FALSE,"Sem",0.95,"Sem",0.99,4,0.503905498365081
0.92,1,1,FALSE,"Sem",0.95,"Sem",1,4,0.503905498365081
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.9,0,0.503979177864362
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.91,0,0.503979177864362
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.92,0,0.503979177864362
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.93,0,0.503979177864362
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.94,0,0.503979177864362
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.95,0,0.503979177864362
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.96,0,0.503979177864362
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.97,0,0.503979177864362
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.98,0,0.503979177864362
0.84,1,1,TRUE,"Sem",0.95,"Sem",0.99,0,0.503979177864362
0.84,1,1,TRUE,"Sem",0.95,"Sem",1,0,0.503979177864362
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.9,6,0.504205958475861
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.91,6,0.504205958475861
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.92,6,0.504205958475861
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.93,6,0.504205958475861
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.94,6,0.504205958475861
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.95,6,0.504205958475861
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.96,6,0.504205958475861
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.97,6,0.504205958475861
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.98,6,0.504205958475861
0.84,1,1,FALSE,"Sem",0.95,"Sem",0.99,6,0.504205958475861
0.84,1,1,FALSE,"Sem",0.95,"Sem",1,6,0.504205958475861
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.9,11,0.504239644672532
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.91,11,0.504239644672532
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.92,11,0.504239644672532
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.93,11,0.504239644672532
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.94,11,0.504239644672532
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.95,11,0.504239644672532
0.88,1,1,TRUE,"Sem",0.95,"Sem",0.96,11,0.504239644672532
